Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-21 12:30:00-04:00,226.25,226.50399780273438,225.92010498046875,226.00010681152344,2061134,0.0,0.0
2024-08-21 13:30:00-04:00,226.00999450683594,226.4499969482422,225.8300018310547,226.4499969482422,2566714,0.0,0.0
2024-08-21 14:30:00-04:00,226.4499969482422,226.5800018310547,225.3302001953125,225.77000427246094,2984227,0.0,0.0
2024-08-21 15:30:00-04:00,225.77999877929688,226.55999755859375,225.1909942626953,226.39999389648438,3834165,0.0,0.0
2024-08-22 09:30:00-04:00,227.60000610351562,228.33999633789062,226.5500030517578,226.77000427246094,8837839,0.0,0.0
2024-08-22 10:30:00-04:00,226.75999450683594,227.2100067138672,226.13999938964844,226.17999267578125,3513476,0.0,0.0
2024-08-22 11:30:00-04:00,226.13999938964844,226.44000244140625,224.92010498046875,226.42999267578125,3401206,0.0,0.0
2024-08-22 12:30:00-04:00,226.43499755859375,226.61000061035156,225.0847930908203,225.64500427246094,2873698,0.0,0.0
2024-08-22 13:30:00-04:00,225.6300048828125,225.82000732421875,223.89999389648438,224.85989379882812,3951613,0.0,0.0
2024-08-22 14:30:00-04:00,224.86000061035156,224.94000244140625,224.14999389648438,224.32000732421875,2652812,0.0,0.0
2024-08-22 15:30:00-04:00,224.33999633789062,224.9199981689453,224.02999877929688,224.52999877929688,4874043,0.0,0.0
2024-08-23 09:30:00-04:00,225.65890502929688,228.22000122070312,225.52000427246094,227.97500610351562,8606738,0.0,0.0
2024-08-23 10:30:00-04:00,227.99000549316406,228.10000610351562,225.19009399414062,225.9499969482422,5457419,0.0,0.0
2024-08-23 11:30:00-04:00,225.968505859375,226.7100067138672,224.8800048828125,225.11500549316406,3192087,0.0,0.0
2024-08-23 12:30:00-04:00,225.11000061035156,225.99000549316406,224.33999633789062,225.96499633789062,2664126,0.0,0.0
2024-08-23 13:30:00-04:00,225.97000122070312,226.5500030517578,225.9499969482422,226.45269775390625,2323736,0.0,0.0
2024-08-23 14:30:00-04:00,226.4550018310547,227.10000610351562,226.22000122070312,227.05999755859375,2752049,0.0,0.0
2024-08-23 15:30:00-04:00,227.06500244140625,227.16690063476562,226.22999572753906,226.7736053466797,3536618,0.0,0.0
2024-08-26 09:30:00-04:00,227.2100067138672,227.2100067138672,224.47720336914062,224.9499969482422,6251104,0.0,0.0
2024-08-26 10:30:00-04:00,224.9199981689453,225.19000244140625,223.8905029296875,225.07000732421875,3930509,0.0,0.0
2024-08-26 11:30:00-04:00,225.05999755859375,225.82000732421875,224.63999938964844,225.8105010986328,3335827,0.0,0.0
2024-08-26 12:30:00-04:00,225.81100463867188,226.39999389648438,225.75,226.1199951171875,2092165,0.0,0.0
2024-08-26 13:30:00-04:00,226.1300048828125,226.4250030517578,225.4429931640625,225.8699951171875,2251610,0.0,0.0
2024-08-26 14:30:00-04:00,225.86000061035156,226.6699981689453,225.76010131835938,226.4300994873047,2444527,0.0,0.0
2024-08-26 15:30:00-04:00,226.42999267578125,227.27999877929688,226.2899932861328,227.25999450683594,3543413,0.0,0.0
2024-08-27 09:30:00-04:00,226.21009826660156,228.22000122070312,224.88999938964844,227.97000122070312,8575296,0.0,0.0
2024-08-27 10:30:00-04:00,227.9600067138672,228.80999755859375,227.6501007080078,228.6300048828125,4591987,0.0,0.0
2024-08-27 11:30:00-04:00,228.57000732421875,228.66000366210938,227.8699951171875,227.94000244140625,2877065,0.0,0.0
2024-08-27 12:30:00-04:00,227.92999267578125,228.52999877929688,227.5500030517578,228.49000549316406,2150303,0.0,0.0
2024-08-27 13:30:00-04:00,228.5,228.66400146484375,228.07000732421875,228.4832000732422,1944293,0.0,0.0
2024-08-27 14:30:00-04:00,228.47999572753906,228.5489959716797,228.08999633789062,228.14999389648438,1885195,0.0,0.0
2024-08-27 15:30:00-04:00,228.14999389648438,228.27000427246094,227.75,228.13999938964844,3396614,0.0,0.0
2024-08-28 09:30:00-04:00,228.0500030517578,229.66000366210938,227.87100219726562,229.63999938964844,8121114,0.0,0.0
2024-08-28 10:30:00-04:00,229.6300048828125,229.85000610351562,226.3300018310547,226.80999755859375,5991731,0.0,0.0
2024-08-28 11:30:00-04:00,226.8000030517578,227.27000427246094,226.25999450683594,227.02999877929688,5540740,0.0,0.0
2024-08-28 12:30:00-04:00,227.02000427246094,227.75999450683594,227.00999450683594,227.47000122070312,2481723,0.0,0.0
2024-08-28 13:30:00-04:00,227.47000122070312,227.60000610351562,225.6800994873047,226.0800018310547,2007338,0.0,0.0
2024-08-28 14:30:00-04:00,226.0800018310547,227.63999938964844,225.9600067138672,227.4600067138672,3017614,0.0,0.0
2024-08-28 15:30:00-04:00,227.4499969482422,227.5399932861328,226.33999633789062,226.49000549316406,3607065,0.0,0.0
2024-08-29 09:30:00-04:00,230.27999877929688,231.94000244140625,228.8800048828125,231.4199981689453,15038494,0.0,0.0
2024-08-29 10:30:00-04:00,231.42999267578125,232.88999938964844,231.3800048828125,232.4499969482422,7514577,0.0,0.0
2024-08-29 11:30:00-04:00,232.44760131835938,232.7091064453125,231.49000549316406,232.4499969482422,5159347,0.0,0.0
2024-08-29 12:30:00-04:00,232.4499969482422,232.7100067138672,231.8699951171875,232.1300048828125,3294078,0.0,0.0
2024-08-29 13:30:00-04:00,232.13999938964844,232.5,230.5500030517578,230.83599853515625,4397159,0.0,0.0
2024-08-29 14:30:00-04:00,230.8300018310547,230.97000122070312,229.62010192871094,230.13999938964844,5247050,0.0,0.0
2024-08-29 15:30:00-04:00,230.1699981689453,230.77000427246094,229.3300018310547,229.80999755859375,4555191,0.0,0.0
2024-08-30 09:30:00-04:00,230.0,230.39999389648438,228.54010009765625,229.19500732421875,8962269,0.0,0.0
2024-08-30 10:30:00-04:00,229.1999969482422,230.00999450683594,227.72999572753906,228.2449951171875,4933862,0.0,0.0
2024-08-30 11:30:00-04:00,228.22000122070312,228.875,227.5500030517578,228.02999877929688,3257176,0.0,0.0
2024-08-30 12:30:00-04:00,228.02020263671875,228.6999969482422,227.47999572753906,228.14999389648438,2683350,0.0,0.0
2024-08-30 13:30:00-04:00,228.13499450683594,228.31500244140625,227.66000366210938,227.99000549316406,2414533,0.0,0.0
2024-08-30 14:30:00-04:00,228.0,229.0500030517578,227.9499969482422,229.0399932861328,3332557,0.0,0.0
2024-08-30 15:30:00-04:00,229.0399932861328,229.85000610351562,228.3800048828125,228.86000061035156,6922500,0.0,0.0
2024-09-03 09:30:00-04:00,228.61000061035156,229.0,224.72999572753906,225.30999755859375,10969784,0.0,0.0
2024-09-03 10:30:00-04:00,225.30499267578125,225.30499267578125,223.50999450683594,223.85499572753906,5984800,0.0,0.0
2024-09-03 11:30:00-04:00,223.86000061035156,224.42999267578125,223.27000427246094,223.88999938964844,3719653,0.0,0.0
2024-09-03 12:30:00-04:00,223.8800048828125,224.14999389648438,223.4499969482422,223.8314971923828,2520844,0.0,0.0
2024-09-03 13:30:00-04:00,223.8251953125,223.9199981689453,221.83999633789062,222.1300048828125,4242288,0.0,0.0
2024-09-03 14:30:00-04:00,222.1199951171875,222.72999572753906,221.77000427246094,222.4499969482422,4336460,0.0,0.0
2024-09-03 15:30:00-04:00,222.44000244140625,222.77999877929688,221.1699981689453,222.75,6650499,0.0,0.0
2024-09-04 09:30:00-04:00,221.66000366210938,221.7550048828125,217.47999572753906,218.63499450683594,13419708,0.0,0.0
2024-09-04 10:30:00-04:00,218.6300048828125,220.25,218.5399932861328,219.0850067138672,5893217,0.0,0.0
